iter	RMSE
0	4.789939959
1	4.438954657
2	4.147593556
3	3.89080456
4	3.670068328
5	3.489633039
6	3.323293271
7	3.2004978
8	3.089129517
9	3.005770191
10	2.916156167
11	2.849266779
12	2.787618485
13	2.735895763
14	2.699748675
15	2.663101928
16	2.637077874
17	2.615868332
18	2.593385922
19	2.572415997
20	2.550187292
21	2.535607069
22	2.523213356
23	2.51210344
24	2.50587571
25	2.491124277
26	2.48006115
27	2.475786713
28	2.470223676
29	2.466710011
30	2.464028966
31	2.45804844
32	2.454208234
33	2.451360291
34	2.449889702
35	2.445702065
36	2.442358146
37	2.439981349
38	2.437346751
39	2.435774135
40	2.433872396
41	2.432990781
42	2.431800197
43	2.426018874
44	2.425201696
45	2.424489871
46	2.422706839
47	2.420916482
48	2.420671774
49	2.420321747
50	2.419823358
51	2.419471416
52	2.419208898
53	2.419300034
54	2.414112893
55	2.412352614
56	2.412340932
57	2.41235839
58	2.412131814
59	2.412129504
60	2.412398825
61	2.411597448
62	2.41167616
63	2.411616452
64	2.40639602
65	2.405653788
66	2.405008283
67	2.404970814
68	2.404678383
69	2.404080018
70	2.400925127
71	2.400808916
72	2.399919543
73	2.399279852
74	2.39921519
75	2.399295082
76	2.398891205
77	2.396249682
78	2.396188298
79	2.396212077
80	2.396075735
81	2.396334325
82	2.396145393
83	2.395339354
84	2.395317764
85	2.395259976
86	2.391089464
87	2.390758162
88	2.39089947
89	2.389808683
90	2.389307557
91	2.389297578
92	2.389145547
93	2.382193118
94	2.380827953
95	2.381122923
96	2.381070902
97	2.381075324
98	2.38106388
99	2.377602095
100	2.37774184
101	2.377728426
102	2.377680108
103	2.377683364
104	2.37768636
105	2.377695867
106	2.377831961
107	2.37666078
108	2.376010136
109	2.370522152
110	2.370242716
111	2.370250816
112	2.370170467
113	2.370146166
114	2.370172819
115	2.37008685
116	2.370096126
117	2.370099523
118	2.370101222
119	2.370155704
120	2.370116639
121	2.370011722
122	2.370013812
123	2.367095578
124	2.367145158
125	2.367489313
126	2.367489967
127	2.367433593
128	2.367434639
129	2.36752816
130	2.367660914
131	2.367705382
132	2.367706821
133	2.3676685
134	2.367690865
135	2.367698581
136	2.36778503
137	2.367892661
138	2.368031933
139	2.368211471
140	2.368173289
141	2.367858266
142	2.367866244
143	2.367757042
144	2.367581263
145	2.367585971
146	2.367596042
147	2.367472048
148	2.365667901
149	2.365804163
150	2.365813063
151	2.365816728
152	2.365816074
153	2.36590835
154	2.365837016
155	2.365431093
156	2.36546801
157	2.365549827
158	2.365610828
159	2.365661749
160	2.365640805
161	2.365636878
162	2.365679551
163	2.36573204
164	2.365718035
165	2.365814896
166	2.365831519
167	2.365851152
168	2.365830341
169	2.36589657
170	2.365997874
171	2.366030201
172	2.365978111
173	2.365941987
174	2.365942511
175	2.366011355
176	2.366064099
177	2.36153246
178	2.361531018
179	2.361548327
180	2.359662356
181	2.359643853
182	2.359744113
183	2.359608682
184	2.359661963
185	2.359765634
186	2.359775607
187	2.359240407
188	2.359285428
189	2.359237389
190	2.359280571
191	2.359327691
192	2.359363259
193	2.359428752
194	2.359464581
195	2.359421927
196	2.359396728
197	2.359353284
198	2.359375597
199	2.359425602
200	2.35928989
201	2.359296059
202	2.359255108
203	2.359281884
204	2.359362341
205	2.357533993
206	2.357576813
207	2.356262833
208	2.356198698
209	2.356304493
210	2.356246668
211	2.356278604
212	2.356335771
213	2.356359163
214	2.356451941
215	2.356472309
216	2.356508841
217	2.356590707
218	2.356618958
219	2.35663223
220	2.356487159
221	2.356564426
222	2.356632624
223	2.356615016
224	2.356634989
225	2.356699375
226	2.356943104
227	2.357065813
228	2.357025217
229	2.356965439
230	2.356987905
231	2.357041114
232	2.357073958
233	2.357131894
234	2.357080658
235	2.357083023
236	2.357031392
237	2.356940739
238	2.354257934
239	2.354242545
240	2.354213607
241	2.351375589
242	2.350283455
243	2.350348147
244	2.350361981
245	2.35015051
246	2.35021784
247	2.350188853
248	2.350226141
249	2.349518489
250	2.349494633
251	2.349496214
252	2.349462078
253	2.34952376
254	2.3493826
255	2.348993607
256	2.349054511
257	2.346665819
258	2.346684161
259	2.346694982
260	2.346730214
261	2.346666743
262	2.346695246
263	2.346666875
264	2.34674275
265	2.346802788
266	2.34696218
267	2.346987909
268	2.346908479
269	2.346849367
270	2.34664906
271	2.346583211
272	2.346186099
273	2.34626463
274	2.346390141
275	2.346016755
276	2.345970688
277	2.345828918
278	2.345867464
279	2.345952473
280	2.345939801
281	2.345904689
282	2.345887924
283	2.345800273
284	2.345876836
285	2.345853339
286	2.345882776
287	2.345968445
288	2.345562383
289	2.342117406
290	2.342163945
291	2.342120182
292	2.341990476
293	2.342150592
294	2.342178885
295	2.342266672
296	2.342183777
297	2.342108812
298	2.342137502
299	2.342202815
300	2.34214993
301	2.340763263
302	2.340993307
303	2.340986561
304	2.341041059
305	2.340930077
306	2.341017646
307	2.341049922
308	2.34075559
309	2.340694073
310	2.339384378
311	2.339410587
312	2.339352344
313	2.33924009
314	2.339345725
315	2.339412043
316	2.339475181
317	2.339418661
318	2.339409395
319	2.339374847
320	2.339386231
321	2.339548113
322	2.339666705
323	2.33960516
324	2.339494242
325	2.339534877
326	2.339504963
327	2.339734602
328	2.339742807
329	2.339630837
330	2.339152984
331	2.339032513
332	2.338991604
333	2.338896147
334	2.338948973
335	2.339095397
336	2.339086527
337	2.339151925
338	2.339193493
339	2.33916278
340	2.339164634
341	2.339312367
342	2.339363331
343	2.33940516
344	2.339461283
345	2.339567702
346	2.339682587
347	2.339710249
348	2.339305219
349	2.339380539
350	2.33916609
351	2.339156823
352	2.338604061
353	2.338478397
354	2.338311938
355	2.338226121
356	2.338229432
357	2.338312335
358	2.33832624
359	2.33835405
360	2.33833498
361	2.338336834
362	2.338258435
363	2.337745862
364	2.336828512
365	2.337027938
366	2.336899009
367	2.336709909
368	2.336757086
369	2.336746219
370	2.336794721
371	2.336691356
372	2.33668579
373	2.336689898
374	2.336376329
375	2.336368509
376	2.336540143
377	2.336845474
378	2.336857002
379	2.336738135
380	2.3369165
381	2.336888805
382	2.336901659
383	2.336919283
384	2.336825862
385	2.33688271
386	2.336840571
387	2.336597263
388	2.336604154
389	2.335706906
390	2.33567217
391	2.335713402
392	2.335714463
393	2.335640086
394	2.335698819
395	2.335738724
396	2.335591958
397	2.335594477
398	2.335337249
399	2.335306088
400	2.335329028
401	2.335273203
402	2.335064212
403	2.334297176
404	2.334192241
405	2.334099905
406	2.33415934
407	2.33415934
408	2.331872252
409	2.331811165
410	2.329839719
411	2.329887966
412	2.329856333
413	2.329901257
414	2.329810478
415	2.330084796
416	2.330102206
