iter	RMSE
0	669.3229352
1	659.2987758
2	650.2290046
3	641.9525855
4	634.8041809
5	628.4466115
6	623.2749638
7	618.7775502
8	614.6489145
9	611.1998085
10	607.6446418
11	604.6910739
12	602.1679269
13	599.7852991
14	597.8751348
15	596.2350328
16	594.451532
17	593.2730533
18	591.8884422
19	590.9052016
20	589.9061079
21	589.0249578
22	588.3063618
23	587.7506969
24	587.1953363
25	586.5990945
26	586.0715354
27	585.7749533
28	585.4143598
29	585.1670197
30	584.7279545
31	584.3167203
32	584.0428627
33	583.7756403
34	583.3949081
35	583.1958748
36	583.1100308
37	582.973101
38	582.5121168
39	582.4299631
40	582.267428
41	582.0301916
42	581.7851728
43	581.7461874
44	581.6960653
45	581.679676
46	581.6137925
47	581.4375951
48	581.2791448
49	581.2568894
50	581.2654052
51	581.0074408
52	580.837203
53	580.7856968
54	580.7304553
55	580.719581
56	580.7945285
57	580.6513348
58	580.4714337
59	580.3703469
60	580.3446799
61	580.3290435
62	580.1459917
63	580.1113657
64	580.0668347
65	580.0845701
66	580.16382
67	579.9820205
68	579.9528733
69	579.8851282
70	579.8808192
71	579.8128231
72	579.5673696
73	579.4551165
74	579.3896743
75	579.3837559
76	579.3941834
77	579.3911103
78	579.235883
79	579.2425691
80	579.1788974
81	579.2090389
82	579.1743087
83	579.1499615
84	579.0963281
85	578.9988498
86	578.9972699
87	579.0707802
88	579.0580747
89	578.9572728
90	578.9156686
91	578.8687461
92	578.8494059
93	578.9156647
94	578.944562
95	578.8595266
96	578.8001954
97	578.7610566
98	578.5575965
99	578.6552175
100	578.6445993
101	578.6473878
102	578.6530154
103	578.6499494
104	578.5772044
105	578.6044614
106	578.5839843
107	578.7035385
108	578.76727
109	578.8467806
110	578.8473836
111	578.9703136
112	578.9936256
113	579.0079399
114	578.9814614
115	578.9943913
116	579.0398754
117	579.1060223
118	579.1064191
119	579.1055704
120	579.1339882
121	579.1120119
122	579.0651838
123	579.073177
124	579.1402421
125	579.0992848
126	579.0696953
127	579.0385607
128	579.0620398
129	579.0625364
130	579.1637052
131	579.2056222
132	579.2572178
133	579.186324
134	579.1735729
135	579.2225529
136	579.1755874
137	579.1553086
138	579.0509623
139	579.0996683
140	579.0494294
141	579.0261012
142	579.0052922
143	578.8786742
144	578.9175076
145	578.8374041
146	578.8137177
147	578.7971016
148	578.7505256
149	578.7294508
150	578.7230757
151	578.6820409
152	578.7372493
153	578.5987731
154	578.5804789
155	578.6129238
156	578.5844003
157	578.6473959
158	578.6064842
159	578.5832951
160	578.5571013
161	578.5485366
162	578.5404926
163	578.5481582
164	578.5382368
165	578.5145143
166	578.6018781
167	578.6988455
168	578.7704528
169	578.7420205
170	578.7709233
171	578.8547269
172	578.8912997
173	578.8652309
174	578.8907304
175	578.8430345
176	578.8115179
177	578.8127221
178	578.8638775
179	578.8910799
180	578.8792348
181	578.8915629
182	578.8853884
183	578.8571828
184	578.8730617
185	578.7555175
186	578.7530372
187	578.8257534
188	578.8206706
189	578.8398126
190	578.832721
191	578.7908121
192	578.7334361
193	578.7100741
194	578.7319047
195	578.8964428
196	578.9392083
197	578.9744508
198	578.9414259
199	578.9370344
200	578.936698
201	579.0476954
202	578.9909898
203	578.9935377
204	579.0062482
205	579.0181018
206	578.9667121
207	579.001006
208	579.0476839
209	579.0100877
210	579.0393551
211	579.0680127
212	579.0494979
213	579.0512497
214	579.0253339
215	579.0296735
216	579.0158258
217	579.0917306
218	579.1258057
219	579.1118669
220	579.1309151
221	579.1095405
222	579.1452899
223	579.200588
224	579.2252244
225	579.321956
226	579.3353238
227	579.3643851
228	579.3593223
229	579.3076375
230	579.3209789
231	579.3505259
232	579.3470856
233	579.3773957
234	579.3908438
235	579.3901439
236	579.3729724
237	579.3834428
238	579.4303493
239	579.4994067
240	579.5043247
241	579.5205614
242	579.5025893
243	579.4637128
244	579.5226912
245	579.4724828
246	579.4672736
247	579.3836948
248	579.3300061
249	579.3241071
250	579.3436966
251	579.3206405
252	579.2793239
253	579.3424198
254	579.3222742
255	579.3372143
256	579.3897513
257	579.3667987
258	579.3375269
259	579.3852436
260	579.3323283
261	579.3603809
262	579.3585826
263	579.3657059
264	579.4224484
265	579.4050556
